4.6394,13,18.97706422,3.651376147,573,2.628440367,34.24,-116.88,2.265
4.9643,11,12.1,2.2,230,2.555555556,34.25,-116.88,1.76
3.9688,15,16.5505618,3.078651685,622,2.329588015,34.24,-116.87,1.828
3.1324,19,29.24864865,5.632432432,441,2.383783784,34.24,-116.86,1.32
5.4618,13,36.06060606,7.106060606,309,2.340909091,34.23,-116.86,1.478
3.5104,29,26.46596859,5.42408377,410,2.146596859,34.3,-116.99,1.571
4.4063,13,16.05701754,3.377192982,567,2.486842105,34.27,-116.89,1.526
4.0556,19,10.9205298,2.17218543,382,2.529801325,34.31,-116.86,1.33
2.4308,18,9.625344353,2.252066116,2044,2.815426997,34.26,-116.85,0.906
2.6094,19,14.74043716,3.333333333,981,2.680327869,34.26,-116.85,0.924
4.0132,5,26.51141553,4.703196347,569,2.598173516,34.25,-116.85,1.631
2.7375,15,17.40856031,3.861867704,1316,2.560311284,34.25,-116.83,0.908
2.5147,11,22.13358779,5.828244275,713,2.721374046,34.24,-116.82,0.847
2.8214,14,10.52925532,2.257978723,1064,2.829787234,34.29,-116.76,1.114
2.6071,10,11.63297872,2.630319149,1020,2.712765957,34.23,-116.76,0.89
4.0333,16,14.67132867,3.13986014,342,2.391608392,34.13,-116.98,1.339
4.8958,21,9.012195122,1.524390244,199,2.426829268,34.07,-116.98,1.175
3.9028,52,12.90188679,2.932075472,710,2.679245283,34.08,-116.88,1.286
0.536,4,14,3.333333333,9,3,34.14,-116.76,0.425
1.6875,38,17.26923077,4.980769231,106,2.038461538,34.19,-116.88,2.25
3.4912,7,8.355308219,1.554794521,2933,2.511130137,34.85,-117.46,1.577
2.6477,32,5.885964912,1.456140351,856,7.50877193,35.13,-117.28,0.533
2.6587,26,5.930921053,1.302631579,1683,2.768092105,34.98,-116.85,0.574
1.8158,33,5.690721649,1.237113402,347,3.577319588,34.75,-117.14,1
1.8958,28,4.782178218,1.042079208,1156,2.861386139,34.68,-117.28,0.556
3.5987,14,6.010771993,1.111310592,1756,3.152603232,34.87,-117.06,0.914
2.3373,21,5.970642202,1.227522936,1548,2.840366972,34.88,-117.13,0.571
3.099,30,5.688559322,1.125,2778,2.94279661,34.83,-117.15,0.668
2.1522,31,5.542234332,1.209809264,1097,2.989100817,34.94,-117.19,0.608
2.7305,16,5.298657718,1.097315436,934,3.134228188,34.9,-117.16,0.738
3.6343,28,6.861003861,1.185328185,721,2.783783784,34.96,-117.08,0.798
3.9934,20,5.502336449,1.091121495,1198,2.799065421,34.94,-116.96,0.885
3.474,24,5.250957854,1.105363985,1551,2.971264368,34.89,-116.99,0.705
3.1528,23,5.652985075,1.086753731,2920,2.723880597,34.88,-116.99,0.69
3.6091,16,6.094138544,1.147424512,3562,3.163410302,34.87,-117,0.872
3.0313,18,5.304239401,1.104738155,1168,2.912718204,34.88,-117.02,0.8
3.9464,7,6.167582418,1.118131868,1016,2.791208791,34.87,-117.03,1.015
1.6667,30,5.265217391,1.256521739,611,2.656521739,34.83,-116.96,0.447
0.4999,10,6.74,2.04,108,2.16,34.69,-116.9,0.55
3.5507,4,7.327988338,1.16180758,1869,2.724489796,34.59,-117.24,1.861
1.2548,22,4.410041841,1,428,1.790794979,34.57,-117.29,0.683
3.1917,6,7.05801105,1.44198895,1938,2.67679558,34.57,-117.1,1.128
1.4,20,5.930153322,1.431005111,1694,2.885860307,34.52,-116.9,0.777
2.1339,20,6.674489796,1.429591837,2631,2.684693878,34.4,-116.94,0.785
4.7396,52,7.098245614,1.056140351,649,2.277192982,32.76,-117.18,4.417
5.392,52,6.870535714,0.946428571,535,2.388392857,32.75,-117.18,4.085
8.603,52,7.673469388,1.06122449,518,2.642857143,32.75,-117.18,4.596
8.1548,52,7.868421053,1.210526316,459,2.415789474,32.75,-117.19,5.00001
6.1309,52,6.578199052,1.009478673,513,2.431279621,32.75,-117.19,4.116
5.7914,52,7.188888889,0.972222222,434,2.411111111,32.76,-117.19,5.00001
2.7266,45,4.763993949,0.966717095,1160,1.754916793,32.76,-117.17,3.542
3.654,38,4.936363636,1.069090909,2357,2.142727273,32.75,-117.17,2.49
2.5288,39,4.539130435,1.069565217,1200,1.739130435,32.74,-117.18,2.74
2.7222,36,4.297551789,1.005649718,918,1.728813559,32.75,-117.18,2.847
3.0726,52,5.233830846,1.189054726,381,1.895522388,32.75,-117.17,2.896
2.9705,23,4.615671642,1.108208955,1107,2.065298507,32.75,-117.16,2.455
1.9637,49,3.737470167,1.178997613,643,1.534606205,32.75,-117.16,1.375
2.6042,52,3.421686747,1.052208835,389,1.562248996,32.74,-117.16,2.25
3.06,21,3.904564315,1.008298755,903,1.873443983,32.74,-117.16,2.438
3.1921,27,3.957627119,1.023728814,982,1.66440678,32.74,-117.16,2.615
2.1532,28,4.301136364,1.090909091,540,1.534090909,32.75,-117.17,2.4
2.9112,19,3.65902965,1.073450135,2496,1.681940701,32.75,-117.16,1.991
2.2687,34,3.642857143,1.13877551,804,1.640816327,32.75,-117.16,2
3.4196,43,5.023404255,1.040425532,824,1.753191489,32.76,-117.15,3.022
3.0445,36,4.042813456,1.03058104,1211,1.851681957,32.76,-117.15,2.148
2.6518,40,3.967105263,1.039473684,826,1.811403509,32.76,-117.15,1.798
2.75,37,4.069915254,1.063559322,811,1.718220339,32.76,-117.15,1.75
2.465,40,4.306666667,1.102857143,903,1.72,32.75,-117.15,1.987
2.6181,9,5.077477477,1.479279279,851,1.533333333,32.75,-117.15,2.042
2.6742,27,3.875152999,1.06119951,1332,1.630354957,32.75,-117.15,1.714
2.2578,43,4.059625213,1.03407155,962,1.638841567,32.74,-117.15,2.636
3.0259,26,3.897277228,1.02970297,1320,1.633663366,32.74,-117.15,2.117
2.6818,35,4.388012618,1.03785489,726,2.29022082,32.75,-117.14,1.594
3.125,47,4.914473684,1.075657895,689,2.266447368,32.74,-117.14,1.727
2.5553,16,3.717870257,1.111383109,2592,1.58629131,32.74,-117.14,1.781
2.2813,29,3.446397188,0.992970123,1002,1.760984183,32.75,-117.14,1.181
2.4828,25,4.085653105,1.098501071,956,2.047109208,32.75,-117.14,1.333
2.7852,37,3.754098361,1.075819672,955,1.956967213,32.75,-117.14,1.292
1.0353,19,2.155555556,0.973015873,766,1.215873016,32.75,-117.14,1.5
2.1937,20,3.625766871,1.162576687,678,2.079754601,32.75,-117.14,1.625
2.4167,27,3.8775,1.16,880,2.2,32.75,-117.14,1.313
2.694,28,4.352517986,1.087769784,1328,1.910791367,32.76,-117.14,1.641
2.6777,35,4.036565978,1.050874404,1308,2.079491256,32.76,-117.14,1.464
2.1727,32,3.98,1.047692308,1246,1.916923077,32.76,-117.14,1.455
2.0792,35,3.527667984,0.9743083,965,1.907114625,32.76,-117.14,1.6
2.8281,30,4.281923715,1.077943615,1098,1.820895522,32.77,-117.13,1.717
2.1094,29,4,1.062305296,1191,1.855140187,32.76,-117.13,1.625
2.375,41,3.722891566,1.012048193,747,1.8,32.76,-117.13,1.544
1.9392,27,3.43373494,1.046686747,1235,1.859939759,32.76,-117.13,1.429
2.6333,33,3.743529412,1.084705882,794,1.868235294,32.76,-117.13,1.4
2.1563,22,3.653203343,1.019498607,1283,1.786908078,32.76,-117.13,1.271
2.1273,24,4.035509737,1.135166094,1775,2.033218786,32.76,-117.14,1.423
2.2264,24,3.886128364,1.074534161,898,1.859213251,32.75,-117.13,1.125
1.95,28,3.658105939,1.077046549,1166,1.871589085,32.75,-117.13,1.5
2.1292,23,3.538938053,1.046017699,2051,1.815044248,32.75,-117.13,1.35
2.5872,31,3.835796388,1.077175698,1186,1.947454844,32.75,-117.13,1.306
3,50,4.169491525,1,698,1.971751412,32.75,-117.13,1.688
3.6852,52,4.710280374,1,651,2.028037383,32.74,-117.13,1.853
2.693,37,4.27892562,1.065082645,1936,2,32.75,-117.13,1.741
2.4394,37,4.56920078,1.064327485,1134,2.210526316,32.75,-117.12,1.183
3.2708,46,4.323462415,1.004555809,978,2.227790433,32.74,-117.12,1.552
3.79,52,4.643867925,0.91745283,877,2.068396226,32.74,-117.12,1.634
2.2599,20,4.367307692,1.157692308,992,1.907692308,32.75,-117.13,1.576
2.1394,15,4.134674923,1.120743034,1800,2.786377709,32.75,-117.12,1.067
1.9886,17,3.42192691,1.051495017,1251,2.07807309,32.75,-117.12,1.192
2.3261,20,3.412621359,1.002427184,850,2.063106796,32.75,-117.12,1.146
1.64,25,3.911971831,1.116197183,1025,1.804577465,32.75,-117.12,1.3
2.1597,23,4.137345679,1.106481481,1279,1.973765432,32.76,-117.12,1.161
2.4297,33,3.956597222,1.026041667,1250,2.170138889,32.76,-117.12,1.39
2.3594,43,3.804560261,1.048859935,1203,1.959283388,32.76,-117.12,1.278
2.4821,26,4.125,1.118243243,620,2.094594595,32.76,-117.12,1.236
2.2409,29,3.918918919,1.052123552,1014,1.957528958,32.76,-117.11,1.142
1.9152,28,3.782837128,1.064798599,1339,2.345008757,32.76,-117.12,1.281
2.0673,27,4.039660057,1.031161473,792,2.243626062,32.76,-117.12,1.188
2.5991,28,3.489130435,1.089130435,936,2.034782609,32.76,-117.12,1.475
2.0139,17,3.642523364,1.079439252,821,1.918224299,32.76,-117.12,1.5
2.1856,41,3.718987342,1.065822785,803,2.032911392,32.76,-117.12,1.205
2.5952,48,5.667924528,1.026415094,590,2.226415094,32.77,-117.11,1.903
3.6705,50,5.130563798,1.053412463,617,1.830860534,32.77,-117.11,1.67
2.7928,48,5.106598985,1.07106599,893,2.266497462,32.77,-117.12,1.75
3.125,43,4.700650759,1.006507592,977,2.119305857,32.77,-117.12,1.922
6.6053,52,6.65470852,1.004484305,498,2.233183857,32.77,-117.11,3.314
4.3875,52,6.275,0.970833333,478,1.991666667,32.77,-117.11,3
5.7768,49,6.275035261,1.002820874,1606,2.2651622,32.77,-117.1,2.816
4.2813,52,6.857894737,1.121052632,883,2.323684211,32.76,-117.1,2.708
3.125,38,6.020408163,1.090379009,812,2.367346939,32.77,-117.09,2.165
3.5481,44,5.248847926,0.986175115,470,2.165898618,32.76,-117.09,2.031
3.5529,43,5.865761689,1.07239819,1466,2.211161388,32.76,-117.09,2.23
3.3854,31,4.116696589,0.985637343,1108,1.989228007,32.76,-117.11,2.044
2.875,30,4.421686747,1.142168675,934,2.25060241,32.76,-117.1,1.396
1.9799,28,4.260233918,1.160818713,672,1.964912281,32.76,-117.11,1.227
2.2604,21,4.176360225,1.125703565,1085,2.03564728,32.76,-117.11,1.263
2.0852,19,3.60461285,1.014827018,1304,2.148270181,32.76,-117.11,1.144
1.4375,17,2.481481481,1.07977208,955,2.720797721,32.75,-117.1,0.964
1.3448,11,3.365682138,1.021097046,1905,2.679324895,32.75,-117.1,0.913
2.05,11,3.571111111,1.062222222,1384,3.075555556,32.75,-117.11,1
1.6896,21,3.527363184,1.091210614,1812,3.004975124,32.75,-117.11,1
1.7696,18,3.722222222,1.124521073,1329,2.545977011,32.75,-117.11,1.031
2.2287,29,3.707865169,1.114606742,882,1.982022472,32.76,-117.09,1.4
1.5517,31,3.110831234,0.974811083,816,2.055415617,32.76,-117.09,1.225
2.9286,31,3.948,1.068,619,2.476,32.76,-117.1,1.518
1.6444,16,3.217506631,1.059681698,1505,1.99602122,32.75,-117.1,1.034
1.4828,21,3.697132616,1.091397849,1686,3.021505376,32.75,-117.1,0.948
2.0036,20,4.088541667,1.253472222,1848,3.208333333,32.75,-117.1,0.992
1.0617,15,3.387412587,1.082517483,2120,2.965034965,32.75,-117.1,0.924
1.7446,23,3.776422764,1.119918699,1506,3.06097561,32.75,-117.1,0.852
2.4219,46,3.564102564,0.933333333,601,3.082051282,32.75,-117.11,0.906
2.0893,20,3.746067416,1.053932584,1292,2.903370787,32.75,-117.11,1.011
2.113,34,3.791814947,1.056939502,1373,2.443060498,32.75,-117.11,1.021
2.1767,13,4.050724638,1.120289855,1869,2.708695652,32.75,-117.12,1.018
1.6102,14,4.488593156,1.142585551,1831,3.480988593,32.74,-117.1,0.934
2.2,25,4.503164557,1.018987342,2272,3.594936709,32.74,-117.11,0.987
2.4524,25,3.657754011,1.016042781,665,3.556149733,32.74,-117.11,0.903
3.2422,33,4.67219917,1.107883817,621,2.576763485,32.74,-117.11,1.231
2.3269,35,4.614754098,1.084699454,1135,3.101092896,32.73,-117.11,0.973
2.2375,24,4.381736527,1.053892216,2005,3.001497006,32.73,-117.1,1.029
3.8355,34,4.914798206,0.99103139,574,2.573991031,32.73,-117.11,1.267
3.8864,27,5.163398693,1.024509804,1628,2.660130719,32.73,-117.11,1.326
1.6034,30,3.851926978,1.107505071,1620,3.286004057,32.75,-117.09,0.844
2.32,23,4.206989247,1.047043011,2472,3.322580645,32.74,-117.09,0.932
1.6747,20,3.989648033,1.082815735,3555,3.680124224,32.74,-117.1,1
2.3641,30,3.964205817,1.118568233,1389,3.10738255,32.74,-117.1,0.941
1.4886,11,3.859375,1.0703125,1528,2.984375,32.75,-117.1,0.898
1.5029,20,3.592380952,1.116190476,1134,2.16,32.75,-117.08,1
1.2347,16,3.666666667,1.082508251,930,3.069306931,32.75,-117.08,1.281
2.5101,15,4.148063781,1.175398633,1385,3.154897494,32.75,-117.08,0.953
1.875,24,3.439226519,1.038674033,1230,3.397790055,32.75,-117.09,0.95
1.2286,28,3.080808081,0.987373737,1286,3.247474747,32.75,-117.09,1.05
1.6789,20,3.658064516,1.08172043,1482,3.187096774,32.75,-117.09,0.955
1.5208,10,3.526605505,1.058715596,1595,2.926605505,32.76,-117.09,1.188
1.7391,18,3.109489051,1.087591241,1639,2.990875912,32.76,-117.08,1.25
2.3886,14,4.805714286,1.038095238,1297,2.47047619,32.76,-117.07,1.381
2.3148,37,5.133587786,1.047709924,1219,2.326335878,32.75,-117.07,1.542
2.3824,14,3.929667519,1.088235294,2000,2.557544757,32.75,-117.07,1.447
3.3026,9,5.370542636,1.16124031,1687,2.615503876,32.75,-117.07,1.191
3.0208,34,4.5,0.983568075,1181,2.772300469,32.75,-117.06,1.292
3.1719,34,4.883408072,1.020179372,1193,2.674887892,32.74,-117.05,1.153
2.6629,37,5.009615385,0.985576923,589,2.831730769,32.74,-117.07,1.169
2.5583,31,4.606334842,1.133484163,1263,2.857466063,32.75,-117.07,1.207
2.0077,20,4.305194805,1.0995671,1452,3.142857143,32.75,-117.08,1.183
1.8103,26,4.060240964,1.070567986,2067,3.557659208,32.74,-117.08,1.247
1.6318,19,4.403536977,1.136655949,2004,3.221864952,32.75,-117.09,1.177
2.1757,42,4.181052632,0.993684211,1472,3.098947368,32.74,-117.09,1.101
3.5078,33,4.894894895,1.010510511,1784,2.678678679,32.74,-117.08,1.265
3.6974,36,5.355305466,1.033762058,1903,3.059485531,32.73,-117.08,1.22
2.7661,38,4.68226601,0.965517241,1099,2.706896552,32.74,-117.07,1.139
2.3812,35,6.289473684,1.109649123,753,3.302631579,32.74,-117.08,1.351
3.6125,36,4.969957082,0.935622318,619,2.656652361,32.73,-117.08,1.225
1.4254,19,4.076388889,1.059722222,1953,2.7125,32.73,-117.08,1.113
2.6452,18,5.108433735,1.12908778,1149,1.977624785,32.73,-117.07,1.542
1.6815,22,3.923404255,1.021276596,1524,6.485106383,32.78,-117.07,2.188
3.0875,31,5.680890538,1.105751391,1263,2.3432282,32.77,-117.09,2.915
6.1628,31,6.993464052,1.013071895,426,2.784313725,32.77,-117.08,2.192
3.5446,34,5.233100233,0.918414918,1849,4.31002331,32.77,-117.07,1.855
4.3529,38,6.154723127,1,1495,2.43485342,32.77,-117.07,1.84
2.5125,42,4.807894737,0.994736842,880,2.315789474,32.76,-117.07,1.766
2.7778,25,5.099087353,1.106910039,1580,2.059973924,32.77,-117.08,1.841
3.0833,27,4.714285714,0.980694981,606,2.33976834,32.76,-117.08,1.554
2.5909,31,4.410652921,1.072164948,1255,2.156357388,32.76,-117.09,1.591
1.7743,20,3.961119751,1.220839813,1199,1.864696734,32.76,-117.08,1.403
2.7826,21,4.232018561,1.03712297,962,2.232018561,32.77,-117.04,1.438
1.8899,23,4.664233577,1.208029197,1200,2.189781022,32.77,-117.05,1.477
1.7951,18,3.905335628,1.17383821,1329,2.287435456,32.77,-117.06,1.618
2.0284,34,4.942857143,1.065714286,730,2.085714286,32.77,-117.06,1.618
2.65,38,4.68879668,0.946058091,699,2.900414938,32.77,-117.07,1.676
3.0755,32,4.623067776,0.983353151,3868,4.599286564,32.77,-117.06,1.668
2.8097,33,5.260416667,1.016369048,1568,2.333333333,32.77,-117.05,1.583
2.3015,36,5.284629981,1.09487666,1275,2.419354839,32.76,-117.06,1.568
3.2188,38,5.571942446,1.035971223,636,2.287769784,32.76,-117.06,1.505
3.25,46,5.270949721,1.002793296,795,2.220670391,32.76,-117.05,1.596
2.965,37,4.721442886,0.953907816,1231,2.466933868,32.76,-117.06,1.557
1.7452,24,3.338114754,1.202868852,1012,2.073770492,32.76,-117.06,1.568
3.8233,36,5.18974359,1.046153846,1030,2.641025641,32.75,-117.05,1.398
2.2308,34,4.235690236,1.028619529,1317,2.217171717,32.75,-117.06,1.259
3.0938,35,5.597911227,1.01305483,1003,2.618798956,32.75,-117.05,1.373
4.6875,18,6.346570397,1.032490975,987,3.563176895,32.72,-117.07,1.418
