-0.454196253,-0.289186599,-0.208912512,-0.103869054,0.198265965,-0.01644851,-0.68442389,1.127887906,-1.037809948
-0.887931669,-0.845393149,-0.349128063,-0.224387266,-0.91879625,-0.116577636,1.942102765,-1.008391563,-1.289992015
-0.402611216,0.267019951,-0.60331356,-0.180836282,0.727214792,-0.057957941,0.930819775,-1.412687444,0.399887817
-0.141475124,0.34647803,-0.328782121,-0.03518711,-0.357174457,-0.077198331,-0.679742024,0.558878889,0.157238406
-1.283294133,1.45889113,-0.509911562,0.206573359,-0.480801895,0.088175235,-0.759333741,0.648722418,-0.803826586
-0.589896484,0.982142658,0.096061459,-0.050786918,-0.503761277,-0.023962818,0.991684029,-0.928530648,-0.689434721
-0.569630934,0.425936108,-0.422345858,-0.207000958,0.326308669,-0.04980959,1.230459179,-1.233000385,-0.8748882
-0.114366661,1.379433051,-0.053065405,0.037621208,-0.334215075,-0.039143167,-0.679742024,0.523939738,0.079243952
-1.210285514,0.187561872,-0.318939119,-0.044285933,-0.311255694,-0.058699966,1.811010526,-0.998408948,-1.306457511
-0.124631031,0.108103794,0.266619662,-0.108829139,0.348384997,-0.023125141,-0.773379338,1.3325315,-0.938150368
-1.116274415,0.505394187,-0.647105154,-0.320888238,-0.066649975,0.083306541,0.781000073,-0.459347774,-1.293458435
-0.332181849,-0.368644678,1.001686189,1.123580131,-0.893187709,-0.031671452,1.539462315,-0.224756337,-0.909552401
-0.161056384,0.34647803,-0.002280445,-0.080778728,-0.569107209,-0.021210715,1.211731717,-1.457609208,0.389488557
-0.70185707,-0.845393149,-0.280550071,-0.137912966,1.349767251,-0.088501825,1.53478045,-0.743852283,-0.553377729
-0.513150582,0.267019951,0.133026654,0.039772823,-0.635336194,-0.050253115,2.335379484,-2.296148813,-1.043876183
-0.354237084,0.187561872,-0.722593601,-0.327494254,-0.6371023,-0.123178456,0.443905743,-1.163122085,0.714465448
-0.507623613,-1.560515856,-0.412232081,-0.395831372,-1.178413871,0.102612094,0.677999027,-0.609086989,-1.315990166
-0.556997863,-0.845393149,-0.188552303,0.033392849,-1.047722007,-0.008006622,-0.937244638,1.322548886,-0.546444889
-0.060360285,0.187561872,-0.182440061,-0.147925333,1.368311367,0.104968728,-0.740606278,0.73357464,-0.204135897
0.021649396,0.267019951,0.039634032,-0.069942565,0.047263879,0.039413904,-0.792106801,1.063000913,-0.803826586
-0.822713443,0.584852265,-0.402597954,0.066203149,-0.018965106,-0.020893592,-0.342647694,1.277627121,-1.311657141
-0.909460526,1.141058815,-0.870922767,0.000586114,-0.058702497,-0.114423918,1.015093357,-1.337817836,0.373889666
-0.368238737,0.505394187,0.290361943,-0.109514873,0.02518755,-0.034467125,1.384960747,-0.868634962,-0.909552401
-0.149791896,-1.004309306,-0.875972358,0.09947421,0.047263879,-0.15912405,0.813773133,-1.228009078,2.540410938
0.457121859,0.505394187,0.210253898,-0.155266002,-0.134645067,-0.012584623,0.963592835,-1.457609208,0.571475616
0.639932914,-1.957806249,0.620539905,-0.025869553,-0.354525297,0.024458416,0.560952385,-0.050060586,-0.807293006
-0.868245134,0.982142658,-0.663469942,-0.256753133,-1.068032229,-0.035688655,-0.122600007,0.284356994,-1.311657141
0.50670666,0.425936108,-0.315725173,-0.175261831,0.118791183,-0.003431196,-0.665696427,0.489000588,0.160704826
-0.468197906,-0.527560835,-0.215604574,-0.083800752,-0.576171634,-0.060125628,-0.721878816,0.943209541,-0.503114637
5.858285812,0.34647803,0.815448494,-0.125482012,-0.703331285,-0.013968475,0.841864327,-1.34780045,2.540410938
4.477385947,-0.130270442,0.932874572,0.053908222,-0.681254957,-0.06243458,-0.707833218,0.57385281,2.540410938
-0.271858938,1.856181523,0.119997978,-0.096884973,-0.861397796,-0.075717937,1.249186642,-1.362774372,-0.452851544
1.108777738,0.664310344,0.266558471,-0.101292776,-0.71304487,-0.032365533,-0.661014562,0.668687646,1.949377633
-0.910671195,-0.765935071,-1.043306266,-0.108702104,-0.10727042,-0.133651215,0.851228058,-1.292896071,1.695462356
-0.604529791,-0.289186599,0.04013646,0.333492381,-0.272401356,-0.042001703,2.91593083,-1.84193986,-1.232796082
-0.388609563,-0.765935071,9.62755014,9.571140014,-0.869345274,-0.066135638,-0.65165083,1.352496729,-0.648704284
1.920768335,1.061600737,-0.480576128,-0.794842046,-1.223449581,-0.14160252,1.211731717,-1.352791757,0.590540927
0.136610337,0.584852265,0.178070055,-0.084024087,-0.452544195,-0.001650663,0.949547238,-1.267939536,-0.295996032
-0.984679933,1.856181523,-0.050914986,-0.030436983,-0.618558184,0.006535172,1.122776268,-1.153139471,-0.913885427
0.323948242,1.379433051,0.13593007,-0.150168895,-0.81459598,-0.048559449,-0.796788667,0.598809346,0.34182528
-0.934568754,-0.130270442,-0.814876423,-0.149543767,-1.088342451,-0.175768282,-0.876380384,0.743557254,-1.174733544
-0.191112563,0.823226501,-0.545245764,-0.057695405,-0.31037264,-0.019897861,-0.74997001,0.543904967,1.516075112
1.230476316,-0.924851228,0.79824203,-0.094853494,-0.11875011,0.010509332,-0.707833218,0.958183462,0.310627498
-0.073888198,0.664310344,-0.426501638,-0.357651206,-0.729822879,-0.015683741,0.949547238,-1.262948228,-0.495315191
0.099816519,-0.607018913,-0.342751585,-0.286035488,0.693658773,0.164139801,-0.3145565,-0.439382545,-0.77349541
-0.505307551,-0.130270442,0.15291932,0.081548855,-0.106387367,-0.007465569,-0.735924413,1.072983527,-0.552511124
0.779001964,0.34647803,-0.042860829,-0.258737388,0.363396901,-0.066247696,0.884001118,-1.357783065,1.570671229
1.822493575,-0.448102756,0.962845624,-0.322049813,-0.50464433,-0.008149703,0.958910969,-1.153139471,1.129569263
-1.362987752,-0.20972852,-0.90816019,0.139827463,-0.935574259,-0.183069813,-0.876380384,0.743557254,-1.387918385
-0.195113036,1.379433051,-0.275148281,0.032101672,-0.921445409,-0.038449283,-0.637605233,0.159574315,0.124307414
-0.655693726,1.776723444,-0.016599365,-0.176712862,-0.85963169,-0.108068663,1.37091515,-0.938513262,-0.742297628
-0.596634122,1.856181523,-0.398201548,-0.191837055,-0.001304044,-0.098093759,1.047866417,-1.34780045,0.028980859
0.846957355,-0.448102756,0.511212949,-0.154926002,-0.523188446,0.015215683,1.422415673,-0.85366104,-0.406054872
0.080393174,1.856181523,-0.189350037,-0.384472896,-0.25385724,0.064777487,0.972956566,-1.427661365,0.516879498
-0.507623613,0.187561872,0.032218032,-0.115769941,-0.573522474,-0.035319617,2.452426126,-1.04832202,-1.118404217
-0.267490001,0.187561872,-0.141921917,-0.117517654,-0.438415345,0.070935511,-0.71719695,0.813435554,-0.463250805
-0.361553738,-0.130270442,-0.14835218,0.090935555,0.39695292,-0.035522167,1.085321343,-1.237991693,-0.215401763
0.07618215,0.34647803,-0.088047044,-0.140344639,0.245950834,-0.048192678,0.453269474,-1.178096007,0.163304641
-0.412928224,1.299974972,0.082672301,0.149877205,-0.835789255,-0.009195238,1.080639477,-1.392722215,-1.108004956
0.734523029,0.664310344,0.514482138,0.082662922,-0.638868406,-0.040593757,-0.642287099,0.613783268,0.936316339
2.292864894,-0.050812363,1.509577573,0.203845302,-0.615909025,-0.001139212,0.809091267,-1.252965614,2.540410938
-0.3099687,0.187561872,-0.732345522,-0.117428955,1.000961263,-0.155263515,-0.721878816,0.598809346,0.157238406
-0.381556099,1.061600737,-0.316751693,-0.53663421,-0.847268946,-0.074629668,-0.792106801,1.082966141,-0.78736109
-1.390412042,0.584852265,-0.240759561,-0.086768618,-1.007101563,0.0092445,1.384960747,-0.988426334,-1.18946583
0.475176622,0.982142658,0.462205721,-0.137798452,-0.590300484,-0.009823772,-0.665696427,0.678670261,2.114032591
2.317657295,-1.719432013,0.782409204,-0.271584277,0.36869522,0.02009516,0.574997982,-0.099973658,-0.115742183
-0.963730091,1.617807287,-0.47531685,-0.089593454,-0.199107946,0.052360221,-1.382021879,1.232705357,-0.98148062
1.22537045,-0.924851228,0.54533724,-0.157201579,0.083469057,-0.000591099,-0.745288144,1.162827056,0.066244876
-0.28970315,-0.130270442,0.177109017,-0.214989696,-0.201757105,0.004480382,-0.459694337,-0.439382545,-0.625305948
0.285206827,-1.322141621,0.580170316,0.092341725,-0.023380372,0.030498768,-0.103872544,0.189522158,-0.501381427
-0.894406117,0.584852265,-0.579042373,0.105082708,0.80845568,0.11194305,-0.796788667,0.683661568,-0.656503729
0.861169559,0.982142658,0.096061459,-0.218964939,-0.546147827,-0.020119112,-0.707833218,0.743557254,1.023843448
0.08023526,0.187561872,-0.576237773,-0.351219267,0.044614719,0.176490948,-0.881062249,0.83839209,-0.586308721
-1.118169376,0.505394187,-0.893653427,0.023897162,0.220342293,-0.13438112,1.047866417,-1.34780045,0.085310187
0.112607503,1.856181523,-0.245616541,-0.296607896,-0.53555119,-0.048456271,0.987002163,-1.447626594,1.098371481
1.423130638,-1.481057778,0.664425774,-0.029036917,-0.215885955,-0.009948054,-0.895107846,0.898287776,0.622605313
0.059285418,0.505394187,-0.116865955,-0.144974071,0.445520842,-0.035755987,0.898046715,-1.362774372,1.178099145
0.60045457,-0.845393149,0.154246707,0.049413927,-0.262687771,-0.044827979,-0.824879861,0.598809346,1.141701734
1.267217495,-0.924851228,0.549206344,-0.24317987,-0.165551926,0.020524612,0.991684029,-1.183087314,0.545477464
-1.273450866,0.743768422,0.141869118,0.228581964,-0.484334108,0.126552129,-0.778061204,1.097940063,-1.100205511
3.408838746,0.425936108,0.754665477,0.007496614,-0.420754282,-0.087516044,-0.731242547,0.568861503,2.540410938
0.638248505,0.028645715,0.249349393,-0.193233233,-0.739536464,-0.006803055,-0.71719695,0.853366012,-0.086277611
-0.356079407,-0.368644678,0.080767964,-0.200197241,0.076404632,-0.033346579,1.431779404,-0.933521955,-0.970214754
1.235950646,0.664310344,0.332209038,-0.13392045,-0.573522474,-0.019949023,-0.852971055,0.728583332,0.442351464
0.913333612,-0.765935071,0.244531729,-0.156170711,5.644054642,0.11052683,0.785681938,-1.128182935,0.223966994
0.711309762,1.061600737,0.169134494,-0.092729501,-0.152306129,-0.06845468,-0.740606278,0.588826732,2.540410938
-0.553997509,-1.322141621,-0.009796576,-0.071543852,-0.240611443,-0.055362541,2.475835454,-2.256218355,-0.692901141
-0.407874996,0.823226501,-0.169558156,0.016364719,-0.501995171,-0.034530793,1.00104776,-1.292896071,-0.529112788
0.710572833,-1.798890092,0.129553267,-0.060938125,1.607618766,-0.001363206,-0.632923367,0.329278759,0.635604389
0.016701444,-1.242683542,0.133519582,0.086186091,0.229172824,-0.053146668,-0.74997001,1.122896599,-0.731898368
0.327790801,0.425936108,-0.148761043,-0.237342587,0.050796091,0.026668595,-0.815516129,0.73357464,-0.184203981
-0.167636108,-1.401599699,0.250758436,-0.17142087,4.490787249,-0.019120103,2.302606424,-1.367765679,-0.925151292
-0.143949101,-0.20972852,-0.173395357,0.002589048,-0.243260602,-0.037551518,-0.810834264,0.713609411,0.164171246
-0.743440927,0.187561872,-0.041660914,0.186769682,-0.538200349,-0.004663381,-0.459694337,-0.44936516,-0.68250188
-0.311547834,0.028645715,-0.067470953,-0.136086361,-0.185862149,-0.026724159,1.113412537,-0.863643655,-0.926017897
