1.469978274,-1.481057778,0.347709348,-0.090811056,0.94091365,0.163817503,0.79504567,-1.108217706,0.665935565
1.582623152,-0.845393149,0.461393471,-0.221510958,-0.010134575,-0.013195443,0.692044624,-1.088252477,2.260488843
1.722218579,-0.845393149,0.53648398,-0.194297467,-0.130229801,-0.012779386,-0.815516129,0.793470326,1.619201112
-0.047042924,0.108103794,-0.312212076,-0.218552095,0.49850403,-0.031372416,-0.707833218,0.698635489,0.217900758
-0.147581109,0.505394187,-0.708226311,-0.168474864,-0.409274591,0.01621465,-0.806152398,0.618774575,-0.204135897
-0.79155187,1.697265365,-0.579645385,-0.090811056,0.979767988,0.016069322,-0.628241502,0.134617779,-0.360124805
-1.168912209,1.45889113,-0.21305445,-0.080650106,0.026070604,-0.003184818,1.094685074,-0.85366104,-1.220663612
-0.465618655,-0.924851228,-0.021254554,-0.173318586,0.136452245,-0.049890352,0.69672649,-0.349539016,-1.08633983
0.020228176,0.743768422,0.191250008,0.191654294,-0.525837605,-0.078493764,-0.754651875,0.568861503,2.540410938
0.755209681,0.584852265,0.174361411,-0.341022214,-0.479918842,-0.019932873,-0.78274307,0.778496404,0.577541851
0.684359212,0.982142658,0.126198077,-0.268784705,-0.787221333,-0.070148668,-0.759333741,0.563870196,1.836718977
-0.812712262,-1.322141621,-0.166732963,0.361220128,0.222108399,-0.073858911,-1.166656057,1.187783592,-0.995346301
-0.86477104,-1.242683542,0.192841031,0.239415758,0.423444514,-0.022300545,0.495406265,0.224461308,-1.008345376
-0.667116127,1.856181523,0.014734493,-0.027513828,-0.649465044,-0.0540704,1.03382082,-1.34780045,-0.380923326
0.581820791,-2.037264328,0.461990469,-0.131055772,1.976734976,-0.005297359,1.263232239,-1.193069928,-0.420787158
0.166771792,-1.242683542,0.350449967,0.038945882,-0.437532292,-0.00110195,-0.867016652,1.227714049,-0.395655611
-0.009354264,1.141058815,-0.489017852,-0.213836859,-0.603546281,-0.129123582,-0.707833218,0.708618104,1.240494708
-0.272174765,-0.130270442,0.659944063,0.798119483,-0.130229801,-0.058105665,1.361551419,-1.836948553,-0.427719998
-0.96588824,0.108103794,-0.877546145,-0.064485097,1.081319099,0.126086617,-0.773379338,0.673678954,-0.320260973
-0.39250476,-1.163225463,0.744554197,0.05859745,-0.582353006,0.032139012,0.659271565,-0.18482588,-1.025677477
-0.752810454,0.505394187,-0.308680494,-0.395831372,-0.840204521,-0.10706712,0.537543057,-0.089991043,-1.148735393
0.166771792,-1.004309306,-0.486810171,-0.127998059,-0.22295038,-0.056373682,0.82781873,-1.267939536,0.516012893
-1.245026457,-1.242683542,-1.193365051,-0.399324521,1.704754611,0.19468021,-0.881062249,0.853366012,-0.601041006
-1.222129017,-1.242683542,0.089325039,0.396075327,-0.609727653,-0.074503679,-0.693787621,1.617036009,-1.295191645
-1.515584714,-1.481057778,-0.724117854,-0.086301564,-0.810180714,-0.100786746,0.4907244,-1.043330713,-0.514380502
-1.112379219,-1.401599699,-0.577580582,0.053336365,-0.468439151,-0.104582838,1.7735556,-2.136426983,-0.492715376
-0.3481311,0.267019951,-0.258918607,-0.130602706,0.535592262,-0.012105726,-0.773379338,0.748548561,-0.338459679
0.561555241,-1.322141621,0.220653561,0.007677432,-0.550563093,-0.053587464,0.963592835,-1.123191628,0.180636742
1.351964342,0.425936108,-0.043013027,-0.272068757,-1.021230413,-0.017156317,-0.829561727,0.623765882,0.393821582
-0.874456394,-0.686476992,-0.19827811,-0.072427057,1.209361803,-0.083253761,0.546906788,-0.094982351,-1.067274519
0.644301851,-1.322141621,0.5403366,0.194013204,0.162060786,-0.043751573,-0.071099484,-0.494286924,0.525545548
-0.918882691,-0.527560835,0.577050458,0.783874669,-0.461374726,-0.018762062,2.232378438,-1.592374502,-0.724965527
-1.130065517,0.34647803,-1.415506076,-0.131019732,2.014706261,0.057038306,-0.735924413,0.653713725,-0.839357393
0.152138486,-1.004309306,-0.08666033,-0.294563807,-0.56380889,0.02956222,1.328778359,-0.933521955,-0.961548704
1.942981483,-1.083767385,0.893745236,-0.078466161,0.845543912,0.029338039,-0.927880906,0.938218234,0.824524288
-0.127105007,-1.639973935,0.06655322,-0.076295559,1.270292469,-0.030758772,1.319414628,-1.592374502,-0.201536082
0.512233628,0.584852265,0.008375093,-0.162739351,-0.151423076,0.041608564,-0.834243592,0.80345294,-0.183337376
1.367071389,-0.607018913,0.76653342,-0.096422911,-0.79781797,-0.098557313,-0.431603142,-0.439382545,0.367823431
-0.903143991,-0.527560835,-0.164317911,-0.014434782,0.864971081,-0.021940111,-0.852971055,1.152844442,-0.523046553
0.41201127,-0.368644678,0.471961162,-0.227315921,-0.210587636,0.020061084,1.225777314,-1.522496201,-0.089744031
-0.89219533,1.061600737,-0.504401783,-0.217326598,0.041082507,0.002724125,-1.353930684,1.237696664,-0.838490788
0.230042419,0.187561872,-0.398258968,-0.085117482,-0.53555119,-0.11054711,-0.754651875,0.593818039,-0.57417625
-0.900933204,-0.448102756,-0.437353055,-0.185543173,-0.178797724,0.047655704,1.075957612,-0.85366104,-1.205064721
-0.937305919,0.425936108,-0.663235728,-0.25291014,-0.136411173,0.109568289,-1.377340013,1.227714049,-0.997079511
-0.683907583,1.141058815,-0.197891431,-0.251957332,-0.091375463,-0.054581004,1.09936694,-0.848669733,-1.18599941
0.774896216,-0.448102756,0.381848992,-0.060886516,0.388122388,-0.036536188,-0.904471578,0.80345294,0.627804943
0.536236462,-0.924851228,0.083044222,-0.203999318,0.428742833,0.000639289,-0.712515084,0.863348626,-0.131341074
-0.445142553,0.982142658,-0.176628839,0.032337773,-0.578820793,0.000899771,-0.764015607,1.097940063,-1.007478771
1.214790253,-1.878348171,0.71491679,0.310183435,-0.165551926,-0.107049492,-0.993427026,0.918253005,0.77166138
0.744418934,-1.004309306,0.193323259,-0.251418478,-0.106387367,0.057297011,-0.754651875,0.983139998,-0.402588452
-0.170847013,0.267019951,-0.590832556,-0.209764762,0.408432611,0.201025939,-0.810834264,0.693644182,-0.523913158
-0.771812697,0.425936108,-0.135831675,-0.062799516,-0.536434243,-0.002865737,0.42517828,-0.14988673,-1.164334284
0.746471808,0.267019951,0.211256752,-0.207921535,-0.096673782,-0.060135823,-0.558013516,-0.050060586,2.226691246
-0.935042494,-0.050812363,0.036700923,-0.159892718,4.844891555,0.070415874,1.633099629,-0.908565419,-0.854089679
-0.275701497,0.108103794,-0.868351853,-0.165532995,0.621248416,-0.162201061,0.912092312,-1.387730908,1.197164456
-0.905038952,1.141058815,-0.41301005,-0.021852595,0.093182642,-0.055572987,-1.35861255,1.217731435,-0.536045628
0.660251103,0.584852265,-0.003796067,-0.187449102,-0.65388031,-0.037010218,-0.810834264,0.778496404,0.041979935
0.079024591,-0.050812363,0.225400731,-0.053944022,-0.629154822,0.009458467,1.03382082,-0.828704505,-0.443318889
-0.006511823,1.856181523,-0.138680062,-0.229890761,-0.299776003,0.025095153,0.972956566,-1.437643979,0.474415851
-1.002208318,-0.20972852,1.140206622,1.60135346,-0.900252134,-0.078482136,1.548826047,-0.199799801,-1.059475074
-0.366817517,0.187561872,0.032750689,-0.252369578,-0.54703088,-0.073292353,0.757590744,-0.71390444,-0.946816418
-0.362606493,0.584852265,0.436951458,-0.083621485,-0.508176542,-0.021019682,-0.160054932,-0.539208689,0.370423246
1.346542649,-0.20972852,0.665369821,-0.207375562,0.450819161,0.002594393,-0.862334786,0.748548561,0.986579431
0.081235378,-0.368644678,0.221124569,-0.029682364,-0.051638072,-0.009524163,-0.852971055,0.808444247,0.293295397
0.612666538,-2.116722406,1.367830508,0.445567229,0.322776457,0.011186197,1.277277836,-1.183087314,-0.015215998
-0.85308545,0.425936108,-0.585170914,-0.055397022,0.162060786,0.068010195,-0.731242547,0.783487711,-0.592374956
-0.046621821,-1.878348171,0.031026853,-0.170553095,0.665401073,0.006654693,0.542224922,-0.159869344,-1.095872486
-0.949254698,1.220516894,-0.037248755,-0.174383141,-0.31037264,0.06718462,-0.778061204,0.633748496,-0.927751107
0.133873171,0.267019951,0.046270526,-0.012862307,-0.670658319,-0.063318359,-0.806152398,0.828409476,0.202301868
0.256835056,-1.639973935,0.127425592,-0.101808411,1.599671288,-0.030853937,1.235141045,-1.247974307,-0.289929796
-1.066584339,-0.686476992,-0.14920472,-0.067181444,-0.390730476,-0.059627926,0.626498505,-0.239730259,-1.384451965
4.389217643,-0.686476992,1.377459548,-0.203999318,-0.358940563,0.011910708,-0.848289189,0.878322548,2.540410938
-1.428100702,1.220516894,-0.868747189,-0.254002934,-0.907316559,-0.114040273,2.452426126,-2.256218355,-1.034343528
1.371019223,-1.639973935,0.975130974,0.151174882,-0.715694029,-0.002513115,1.094685074,-1.11820032,-0.347125729
0.413064026,-1.401599699,0.221067199,-0.182245168,0.236237249,-0.015571307,-0.473739934,-0.25470418,0.567142591
-0.835030687,-0.050812363,-0.662776487,0.090801412,-0.398677954,-0.06580142,-0.707833218,0.668687646,-0.199802872
-0.916829817,-1.163225463,-0.391235446,-0.190297029,-0.500229064,-0.116635025,1.122776268,-0.419417317,-0.793427326
3.00852833,-0.130270442,1.013135249,-0.151314825,0.667167179,-0.01970858,1.038502686,-1.233000385,2.275221129
0.580978586,-1.004309306,0.353488953,-0.136172985,-0.602663228,-0.040159045,-1.316475759,1.267644507,0.024647834
-0.730913132,-0.924851228,-0.287983952,-0.149613942,-0.278582728,-0.020203591,0.69672649,-1.028356791,0.358290775
-0.83113549,0.108103794,-0.736521746,-0.027527482,-0.00042099,-0.051519197,-0.754651875,0.543904967,1.07410654
2.480465989,-1.878348171,0.745207426,0.006102456,-0.713927923,-0.038481346,-1.002790757,0.928235619,1.653865313
0.727259013,-1.719432013,0.366561065,-0.187666868,0.708670676,0.03642101,1.188322388,-1.302878686,-0.394789006
-0.120525283,-0.130270442,-0.471334396,-0.154106976,0.36604606,-0.049254307,-0.820197995,0.743557254,0.010782153
-0.629374829,-0.845393149,0.241447896,0.27966649,0.552370271,0.104911366,-1.133882997,1.107922677,-0.777828435
-0.821081672,-0.050812363,-0.119090241,-0.179698137,-0.029561744,-0.038405343,0.528179325,-0.070025815,-1.168667309
-1.293242676,0.584852265,-0.437831239,-0.086040477,0.370461326,0.072138956,1.361551419,-0.948495877,-1.337655292
-0.552944753,-0.368644678,-0.926735893,-0.070257252,-0.139060332,-0.009063275,-0.735924413,0.628757189,2.540410938
0.448226072,0.584852265,0.232056906,-0.223844013,-0.508176542,-0.039099389,-0.838925458,0.73357464,0.164171246
-0.113629732,0.108103794,0.290291936,-0.075263218,0.778431874,-0.001056583,-0.127281872,0.259400458,-1.058608469
-0.815502065,-1.798890092,-0.54886797,-0.100221321,1.242917822,0.002457173,-1.063655011,1.157835749,0.347891515
2.486150871,1.141058815,0.861192262,-0.096633432,-0.024263425,-0.032240472,-0.745288144,0.583835424,2.540410938
0.945758493,-1.401599699,0.310402109,-0.161369973,-0.689202435,0.017997712,-1.222838445,1.362479343,0.025514439
-0.249487876,-0.289186599,0.301981583,0.251601811,-0.726290667,-0.130715712,-1.035563817,0.958183462,0.368690036
0.128819943,-0.20972852,0.308007343,-0.071721096,-0.174382458,0.057291359,-1.405431207,1.2626532,-0.404321662
-0.550418139,-0.130270442,-0.036020025,0.102781217,0.041082507,-0.017207168,-0.337965829,1.267644507,-1.128803477
0.672778897,0.187561872,0.350548452,-0.256101851,-0.360706669,-0.053875884,-1.32583949,1.247679278,-0.224067813
0.074076638,-1.878348171,0.252241038,-0.050748012,-0.222067327,0.020092289,-0.71719695,1.187783592,-0.945949813
0.792740428,0.028645715,0.161687232,-0.115509048,-0.169084139,0.087618689,-0.661014562,0.57385281,0.226566809
0.273942339,-0.607018913,0.221100496,-0.391889618,-0.519656233,-0.019663083,0.336222832,-0.040077972,-0.857556099
-0.008406783,-0.924851228,0.095268939,0.114592349,0.446403895,0.068903646,-1.049609414,1.212740128,0.012515363
0.33737088,1.141058815,-0.289966298,-0.232438032,-0.389847423,-0.040282322,0.888682984,-1.362774372,1.134768893
-0.502149283,0.505394187,-0.555493957,-0.000286954,0.710436782,0.095445302,-0.726560681,0.693644182,-0.67210262
0.387639972,1.856181523,0.242991685,-0.044742518,-0.650348097,-0.045317188,0.991684029,-1.447626594,1.131302473
-0.832977813,-0.924851228,-0.445659015,-0.116076293,-0.884357178,-0.153905645,-1.133882997,1.117905292,-1.049075813
0.433592765,1.856181523,0.226827267,-0.079872695,-0.609727653,-0.06438546,1.094685074,-1.492548358,1.664264574
1.388126506,1.299974972,0.439176021,-0.306221243,-0.584119112,-0.041119281,-0.712515084,0.738565947,1.802054776
-0.118946149,0.584852265,0.271025501,-0.079872695,-0.690968541,-0.01551666,-0.838925458,0.703626797,0.0359137
-0.841136671,-1.481057778,-0.200060355,-0.042807106,0.015473966,-0.054444235,0.448587608,-0.020112743,-0.989280065
-0.537627156,-0.448102756,-0.136892586,-0.224788999,0.079053792,-0.056131501,-0.150691201,-0.634043525,-0.093210452
-1.000260719,0.425936108,-0.821055975,0.043513611,0.600055141,0.107284534,-0.726560681,0.673678954,-0.47451667
0.417327687,-0.050812363,0.399442695,0.046486422,-0.609727653,-0.041091717,0.940183506,-1.262948228,-0.001350317
-1.216286222,-0.20972852,-0.137883876,-0.096132093,0.899410153,0.08025365,1.40368821,-0.94350457,-1.206797931
-1.209601223,-0.20972852,-1.324688205,0.314762781,0.229172824,0.004231493,-0.740606278,0.648722418,0.157238406
0.752314603,0.34647803,0.251278519,0.058554231,-0.763378898,-0.046737064,-0.820197995,0.593818039,1.321955582
0.482598551,-1.719432013,0.782520583,0.0387616,0.032251976,0.015777133,-0.455012471,-0.439382545,-0.074145141
-0.258646852,-0.845393149,0.361274861,-0.062768632,0.345735838,0.048731594,1.628417764,-1.033348099,-0.987546855
-0.608951365,-1.639973935,0.607448926,0.241786915,4.776896464,0.161679547,-0.094508812,1.497244637,-1.597636805
-1.131749927,-0.130270442,-0.37340454,0.035296337,-0.844619786,0.169885491,-0.740606278,0.908270391,-0.861022519
-0.276596339,-0.448102756,0.058347909,-0.114378937,0.07287242,-0.01535349,-0.642287099,0.179539544,0.093109632
-0.639218096,0.028645715,-0.718575427,0.051181926,0.373993538,0.118367876,-0.838925458,0.828409476,-0.384389746
-0.096417174,0.584852265,0.174988176,-0.078020059,-0.374835519,0.063973849,-1.377340013,1.242687971,-0.827224922
-0.688592346,-1.004309306,0.012427087,0.015063134,-0.41457291,-0.100640455,-0.698469487,1.167818363,-0.671236015
1.134096516,-1.083767385,1.022272354,-0.121709245,-0.088726304,0.059711603,1.267914105,-1.193069928,-0.47798309
-0.118840873,0.267019951,0.183424411,-0.142178441,-0.12139927,-0.053441263,1.094685074,-1.218026464,0.040246725
1.51540469,0.584852265,-0.007026186,-0.001509927,-0.595598803,-0.113057323,-0.740606278,0.543904967,2.540410938
-0.896932731,-1.481057778,0.246261072,0.290725454,-0.808414608,-0.060704413,1.960830228,-0.404443395,-0.98841346
-0.692382267,-1.004309306,-0.691613255,0.031036039,1.030102017,-0.142922465,-1.353930684,1.212740128,-0.249199359
0.298366275,1.856181523,-0.346037287,-0.087357717,0.087884323,-0.111192806,1.010411492,-1.432652672,2.540410938
-0.266753072,-0.289186599,0.390584026,0.281281254,-0.455193354,-0.069251681,-0.885744115,1.577105551,-0.329793628
-0.168794139,-0.924851228,-0.256654486,-0.30674083,-0.634453141,-0.040701262,0.682680893,-0.040077972,-0.87142178
-1.172333665,-0.289186599,-0.144808583,-0.125231343,0.19120154,0.014950998,0.509451862,-0.124930194,-1.336788687
-0.665800182,0.90268458,-0.623773179,-0.384869541,-0.565574996,0.136249437,0.823136864,-0.569156532,-1.162601074
0.738155036,-0.130270442,-0.011981612,-0.095263596,0.128504767,-0.052077318,0.799727535,-1.20804385,0.942382574
0.88022444,-1.004309306,0.317455769,-0.195991149,0.386356282,0.044719646,0.818454998,-1.148148164,0.539411229
-0.897301196,-0.845393149,-0.253399984,0.114696498,0.686594348,-0.052962728,0.958910969,-0.703921825,-0.764829359
-1.084954929,-0.289186599,-0.508544565,-0.274851157,0.5744466,-0.003851242,1.70800948,-1.033348099,-1.237129107
-0.024040208,0.425936108,0.330647393,0.027703712,-0.488749374,0.033599025,-0.857652921,0.858357319,0.085310187
-0.013196823,1.776723444,-0.307861648,-0.195788608,-0.234430071,-0.078361415,-0.843607324,0.623765882,0.97098054
-0.051359223,0.743768422,0.025151771,-0.228679465,-0.631803981,-0.09576845,1.375597016,-0.923539341,-0.393922401
2.604059527,-0.130270442,0.825764985,-0.185116521,-0.181446883,-0.03286687,0.766954476,-1.218026464,2.540410938
-1.285820747,0.743768422,-0.110479733,0.233956881,-0.502878224,0.093115685,-0.726560681,1.147853135,-1.160001259
0.64814441,-1.639973935,0.102185478,-0.225798415,0.088767376,0.007918256,1.118094403,-1.173104699,-0.436386048
-0.630111758,1.856181523,-0.577580582,0.002165016,-0.954118375,-0.104748479,1.03382082,-1.342809143,-0.134807494
-0.260910277,1.061600737,-0.134778934,-0.012472729,0.214160921,-0.039920303,-0.698469487,0.748548561,0.46401659
-0.912776707,1.45889113,-0.165703251,-0.010507817,-0.131995907,-0.083098353,1.464552464,-0.85366104,-0.909552401
-0.981521665,-0.289186599,-0.09808134,-0.003032404,-0.247675868,-0.067405003,1.090003209,-0.44936516,-0.900019746
0.072760694,-0.686476992,0.128884811,-0.180088241,0.063158835,0.112667129,-1.428840536,1.2626532,-0.647837679
-1.092850597,1.697265365,-1.12188335,-0.250891598,0.668933285,0.015734844,-0.726560681,0.653713725,-0.347992334
-0.610898964,-0.289186599,-0.239147977,-0.076111282,0.117908129,-0.056251025,1.342823956,-0.938513262,-0.930350922
0.577293941,1.299974972,0.23483172,-0.072114781,-0.441064504,-0.072758508,1.104048806,-1.497539665,0.981379801
-0.947833477,0.108103794,-0.928245149,-0.14230956,2.570146682,0.063320484,-0.71719695,0.683661568,-0.453718149
-0.741914431,1.299974972,-0.427840652,-0.203999318,-0.196458786,0.026990682,-0.74997001,0.713609411,-0.228400838
0.197986003,0.267019951,0.0789328,-0.123917626,0.041082507,-0.026717858,0.930819775,-1.228009078,0.124307414
1.328224697,-0.289186599,0.812077757,-0.351483102,-0.245026709,0.001479554,-0.885744115,0.783487711,0.951915229
-0.784024665,-0.607018913,-0.688731518,-0.045737873,-0.652997256,-0.130529707,-0.820197995,0.628757189,0.265564036
0.475176622,0.982142658,0.462205721,-0.137798452,-0.590300484,-0.009823772,-0.665696427,0.678670261,2.114032591
-1.668602779,0.108103794,-0.723087262,-0.152752755,0.583277131,-0.008728762,-0.834243592,0.693644182,-0.627905763
-1.071269102,0.028645715,-0.380595003,0.062626461,-0.520539286,-0.005065053,0.4907244,-0.094982351,-1.149601998
2.798977275,1.856181523,0.738247087,-0.12033688,-0.776624695,-0.064065257,1.010411492,-1.452617901,2.540410938
-0.306968346,-0.20972852,-0.845080761,-0.079228884,0.584160184,-0.0872073,0.82781873,-1.257956921,-0.209335527
-0.875719701,-0.607018913,0.142339361,-0.081248059,-0.474620523,-0.058813138,2.021694482,-1.327835222,-1.043876183
-1.145541028,1.299974972,-0.194122804,-0.171535432,-0.819011246,-0.049761126,1.104048806,-0.858652348,-1.140935948
0.110501991,-0.765935071,0.207471489,-0.074143774,0.172657424,0.004491955,-1.279020833,1.3325315,-0.1530062
-0.664484237,-0.130270442,-0.775820475,-0.247884641,0.674231604,0.069624469,-0.735924413,0.693644182,-0.504847847
-0.222958428,0.187561872,-0.041473791,-0.174691643,-0.626505662,-0.056283018,1.314732762,-1.642287573,0.022914624
0.380639146,0.34647803,-1.835045724,-1.259075617,-1.173998605,-0.038898166,-0.862334786,0.678670261,-0.817692267
0.731733226,-0.765935071,0.672506577,-0.109796077,0.141750564,-0.022965236,0.514133728,-0.070025815,-0.480582906
0.338213084,-0.130270442,0.02566803,-0.149776982,-0.175265511,-0.042678104,1.286641568,-1.622322345,0.459683565
-1.194915278,1.856181523,-0.404959809,-0.167364724,-0.158487501,-0.087375156,-0.731242547,0.908270391,-0.525646368
1.540776106,-0.368644678,0.468931432,-0.29524916,-0.720109295,0.021822313,-0.768697473,0.808444247,1.023843448
-0.628585262,-0.686476992,-0.051802031,0.007603728,-0.447245876,-0.04917933,1.113412537,-0.873626269,-0.957215679
-0.124946857,0.108103794,0.001042477,-0.315059981,-1.004452404,-0.003762466,0.542224922,-0.873626269,-0.037747729
-0.004301036,0.108103794,-0.259880405,-0.185570038,-0.604429334,0.015901783,-0.665696427,0.194513465,0.241299095
0.159770966,-0.924851228,-0.140161264,-0.232066644,1.302082382,0.04197996,0.509451862,-1.033348099,-0.406921477
-0.103733827,-1.004309306,-0.415763922,-0.26354507,0.784613246,0.097293784,-0.623559636,0.548896274,-0.127008048
3.291667019,0.425936108,0.639286401,-0.23776176,-0.405742379,-0.047628036,-0.857652921,0.603800653,2.540410938
-0.893774464,0.267019951,-0.585664286,-0.103361271,-0.158487501,-0.111087476,-1.344566953,1.212740128,-0.531712603
-0.258278387,-0.050812363,-0.551618319,-0.046893066,0.095831801,-0.080036132,0.912092312,-1.377748293,0.680667851
1.148782461,-0.20972852,0.507996548,-0.091955817,0.376642698,0.098855184,-0.829561727,0.658705032,-0.177271141
-0.189112327,1.856181523,-0.411319993,-0.039377484,-0.866696115,-0.144060869,-0.726560681,0.588826732,1.940711582
-1.151015359,0.982142658,-0.485980531,-0.221932626,-0.548796987,-0.076357615,1.642463361,-1.008391563,-1.174733544
-1.052898513,-0.686476992,0.339855722,0.348659696,-0.593832696,-0.007949309,1.576917241,-1.637296266,-1.025677477
3.68734531,1.538349208,1.243267141,-0.056779369,-0.44547977,-0.001045129,0.855909924,-1.317852607,2.540410938
-0.313232243,-0.607018913,-0.592469526,-0.060973258,2.599287436,-0.089042835,-0.71719695,0.908270391,-0.433786233
-0.011565051,1.379433051,-0.126797562,-0.1722677,-0.323618437,-0.040104749,1.015093357,-1.3128613,-0.030814889
0.76121039,-0.845393149,0.489019316,-0.028153268,-1.177530818,-0.049596536,0.888682984,-0.654008754,-0.276064116
2.122476358,0.664310344,0.330855141,-0.296190451,-0.808414608,-0.057282744,0.851228058,-1.27792215,2.540410938
-0.070835206,-1.004309306,-0.164352712,-0.118363573,2.919835723,-0.05860276,-0.941926503,0.933226926,-0.083677796
-1.269818858,0.267019951,-0.302266008,0.022306903,-0.10462126,0.069108858,-1.241565908,2.021331889,-1.284792385
0.142084667,-0.448102756,-0.350771607,-0.219180272,0.517931199,0.052769164,-0.824879861,0.743557254,-0.052480015
0.415485365,0.584852265,0.230789867,-0.121100466,-0.601780175,-0.039815169,-0.857652921,0.728583332,0.328826204
1.953193215,-0.686476992,1.119166132,-0.035838057,-0.169084139,0.009780793,0.809091267,-1.11820032,1.449346524
-1.156752878,-1.163225463,-0.277949056,-0.071460808,2.911005192,0.080092467,0.930819775,-0.723887054,-0.962415309
-0.450564246,-1.083767385,4.07510798,4.849260851,-0.62032429,-0.033951175,1.703327615,-0.504269539,-0.763096149
-0.57257865,-0.368644678,-0.494852612,-0.148468987,-0.116100951,0.068648608,1.075957612,-0.858652348,-1.257061023
-1.384095507,0.584852265,-1.310727669,0.147692782,0.071106313,0.107134587,-0.721878816,0.628757189,0.085310187
-1.165017012,0.505394187,-0.897289794,-0.190429205,-0.079895773,0.117655798,-0.820197995,0.673678954,-0.904352771
-0.943885643,1.220516894,-0.960280877,-0.147915528,-0.092258516,0.1269088,0.593725445,-1.093243785,-0.740564418
0.002278689,0.743768422,-0.035931347,-0.123663559,-0.3412795,-0.041749254,0.954229103,-1.247974307,-0.360124805
-0.434614994,-1.004309306,-1.099463084,-0.084916214,-0.686553276,-0.154817301,-1.297748296,1.167818363,-0.926017897
-0.119577803,1.856181523,-0.246524224,-0.178202832,-0.318320119,-0.044940522,-0.740606278,0.60879196,-0.095810267
-0.032567531,-0.130270442,-0.437977132,0.059769757,1.094564896,-0.126842992,-0.726560681,0.588826732,2.540410938
0.678147952,-0.845393149,0.208265613,-0.138669516,-0.472854417,-0.030352719,-0.698469487,1.182792285,-0.537778838
-0.410454247,0.425936108,0.058180262,0.070264547,-0.243260602,-0.001950479,-0.759333741,1.06799222,-0.940750183
-0.02661946,-0.527560835,-0.168872101,-0.156769684,3.674846153,0.134353857,-0.754651875,0.828409476,-0.612306872
1.277218676,-1.242683542,0.331836173,-0.189345481,0.329840882,0.005065449,-0.567377248,0.568861503,0.099175868
-0.766706831,-1.242683542,-0.020166929,-0.096916947,0.152347202,-0.066011349,2.344743215,-1.407696136,-1.110604771
0.405273633,-0.686476992,0.27524201,-0.057878772,-0.192926574,-0.058965781,1.141503731,-1.307869993,0.092243027
-0.322601771,-0.845393149,0.13182699,0.247399305,-0.447245876,-0.067601783,-0.792106801,1.547157708,-1.054275444
-0.235749412,-1.719432013,-0.389012332,-0.052697746,0.978884935,-0.062401851,-0.740606278,1.132879213,-0.789960906
0.888751763,-1.004309306,0.248363138,-0.222348471,-0.167318033,0.049293616,1.019775223,-0.828704505,-0.498781611
0.210619074,-0.130270442,0.347819369,-0.056910933,-0.282997993,-0.010416982,-1.311793893,1.192774899,-0.208468922
